id,Age
105618,14.456723
105619,6.86688
105620,9.734932
105621,7.263253
105622,7.7538815
105623,11.835211
105624,12.589826
105625,10.7565
105626,5.976028
105627,9.81074
105628,6.3553143
105629,9.548756
105630,12.554975
105631,11.038484
105632,4.947517
105633,10.095159
105634,10.917883
105635,8.1259775
105636,7.8332953
105637,11.942625
105638,7.375757
105639,10.328104
105640,8.109499
105641,11.527763
105642,9.614732
105643,6.41616
105644,10.512765
105645,10.035893
105646,9.412658
105647,7.7218738
105648,11.530354
105649,8.304088
105650,13.32008
105651,6.2474422
105652,7.5338182
105653,7.5553613
105654,11.731927
105655,10.838429
105656,14.867415
105657,11.19981
105658,12.29223
105659,9.460949
105660,5.3387704
105661,12.558971
105662,9.938
105663,11.394779
105664,12.8658285
105665,9.762555
105666,12.293187
105667,10.420089
105668,9.754617
105669,9.949374
105670,9.317056
105671,13.394287
105672,11.2981
105673,9.090108
105674,12.10163
105675,9.09786
105676,8.902119
105677,7.547415
105678,11.135438
105679,7.3574386
105680,10.883472
105681,10.353051
105682,6.9110575
105683,12.175483
105684,9.364656
105685,11.455721
105686,6.2063103
105687,8.261198
105688,11.882876
105689,10.044121
105690,10.49658
105691,7.5106997
105692,11.168806
105693,11.864606
105694,13.346179
105695,9.614304
105696,9.891568
105697,11.052519
105698,9.804637
105699,12.601468
105700,7.5484037
105701,12.584187
105702,9.84106
105703,10.711418
105704,8.764113
105705,5.0364532
105706,9.256445
105707,6.5680556
105708,10.853263
105709,8.268753
105710,6.321451
105711,9.611008
105712,11.763382
105713,7.9956594
105714,9.600692
105715,10.486353
105716,7.2523336
105717,10.067048
105718,8.541463
105719,4.3331017
105720,7.7438583
105721,9.62274
105722,7.191847
105723,12.8482685
105724,12.368811
105725,7.613806
105726,9.053546
105727,8.788547
105728,5.8984156
105729,12.550859
105730,7.2000723
105731,12.812633
105732,4.3795123
105733,7.437276
105734,10.16084
105735,9.59296
105736,13.621215
105737,7.7929697
105738,8.797752
105739,11.602798
105740,8.686196
105741,9.316949
105742,10.698384
105743,7.785263
105744,10.47286
105745,6.383912
105746,9.161502
105747,13.470371
105748,10.440058
105749,8.139764
105750,7.8893833
105751,10.557843
105752,10.114366
105753,10.641163
105754,9.652153
105755,6.294261
105756,9.662076
105757,11.192957
105758,10.900183
105759,9.491973
105760,8.44736
105761,10.845901
105762,10.41568
105763,8.7704935
105764,8.131258
105765,11.519894
105766,10.488543
105767,14.2898035
105768,9.741763
105769,4.3260045
105770,8.396804
105771,9.90628
105772,8.229838
105773,5.4547706
105774,11.74046
105775,10.103333
105776,10.257194
105777,9.3626
105778,10.541503
105779,9.665191
105780,6.7169476
105781,10.216069
105782,7.8653197
105783,6.9110575
105784,13.183244
105785,12.848601
105786,6.8853006
105787,7.076273
105788,9.970961
105789,9.558434
105790,6.650567
105791,10.534364
105792,12.841767
105793,10.304289
105794,8.009341
105795,6.3128657
105796,13.694402
105797,9.232327
105798,12.166932
105799,11.72534
105800,10.357022
105801,9.263788
105802,10.800017
105803,7.163389
105804,10.908507
105805,6.278125
105806,9.222953
105807,12.324153
105808,5.4457855
105809,10.564348
105810,11.374416
105811,8.2177925
105812,9.896247
105813,6.742353
105814,9.934969
105815,6.7048697
105816,9.871351
105817,9.547606
105818,9.92434
105819,10.452353
105820,11.801424
105821,13.575875
105822,13.90147
105823,10.195237
105824,4.2665825
105825,9.64668
105826,8.782399
105827,10.037058
105828,10.439394
105829,9.5320215
105830,10.485398
105831,12.063384
105832,10.454349
105833,8.039567
105834,5.8082185
105835,14.2301
105836,6.013825
105837,12.246641
105838,11.313734
105839,8.019687
105840,12.101159
105841,7.1591554
105842,11.535555
105843,8.009144
105844,12.13228
105845,11.443416
105846,7.623262
105847,11.645227
105848,11.127653
105849,9.217259
105850,7.803172
105851,12.115747
105852,11.047761
105853,12.43571
105854,8.966124
105855,11.30722
105856,10.5272455
105857,9.740676
105858,7.7976136
105859,9.70514
105860,11.358447
105861,12.462879
105862,11.534256
105863,6.555185
105864,11.569055
105865,7.913114
105866,12.757053
105867,6.4689956
105868,12.531411
105869,14.532163
105870,14.102867
105871,5.378426
105872,13.733914
105873,9.512213
105874,10.547946
105875,9.060686
105876,10.594612
105877,8.663908
105878,6.5801334
105879,8.974321
105880,8.52304
105881,11.353021
105882,13.437396
105883,11.366425
105884,13.088584
105885,7.892308
105886,8.119485
105887,9.048217
105888,8.968047
105889,11.151785
105890,14.572293
105891,9.205281
105892,9.910494
105893,13.978513
105894,9.619464
105895,4.886239
105896,7.9734864
105897,11.762904
105898,11.062969
105899,9.379936
105900,12.639403
105901,7.163389
105902,7.309337
105903,10.163816
105904,6.645943
105905,10.720408
105906,6.5649357
105907,14.735955
105908,4.7074895
105909,10.214342
105910,10.449534
105911,7.3931327
105912,11.015518
105913,9.983971
105914,9.596258
105915,13.782963
105916,12.143311
105917,10.898943
105918,10.18517
105919,6.742353
105920,10.819646
105921,9.508454
105922,10.63566
105923,8.531737
105924,7.952683
105925,12.22697
105926,10.712446
105927,10.231683
105928,11.143662
105929,4.771074
105930,11.453373
105931,7.5831
105932,9.497039
105933,10.143591
105934,9.455489
105935,10.502277
105936,12.429291
105937,7.3931327
105938,10.141303
105939,13.318484
105940,10.801016
105941,9.410249
105942,13.011565
105943,10.452124
105944,11.740874
105945,10.264046
105946,10.780784
105947,9.865031
105948,11.070141
105949,10.826862
105950,9.939332
105951,4.752113
105952,9.303887
105953,6.668041
105954,11.40402
105955,5.4888372
105956,11.971728
105957,9.472468
105958,10.187332
105959,6.600948
105960,11.555247
105961,10.865722
105962,11.621618
105963,6.5801334
105964,7.5202255
105965,8.324288
105966,10.07365
105967,7.3980627
105968,5.6077
105969,9.969333
105970,10.401712
105971,7.8888607
105972,11.725407
105973,13.952967
105974,13.65373
105975,13.690872
105976,17.547544
105977,15.770373
105978,7.306661
105979,7.2799077
105980,10.033475
105981,7.4735785
105982,11.375258
105983,6.091106
105984,11.64181
105985,5.096604
105986,13.211661
105987,7.6051126
105988,16.01412
105989,7.237844
105990,11.002541
105991,9.205801
105992,8.773001
105993,10.580217
105994,10.877434
105995,9.999343
105996,6.9110575
105997,7.942535
105998,11.855644
105999,9.306095
106000,9.672332
106001,8.5260935
106002,10.163939
106003,16.280554
106004,9.62862
106005,8.950567
106006,6.9113536
106007,10.598601
106008,9.348315
106009,9.382303
106010,10.491887
106011,10.723242
106012,12.292444
106013,10.411936
106014,7.684011
106015,7.754235
106016,10.076013
106017,10.404433
106018,9.31281
106019,12.037883
106020,9.172549
106021,6.73211
106022,11.054975
106023,11.332347
106024,9.358234
106025,6.301093
106026,11.2693205
106027,7.037674
106028,12.610172
106029,10.534249
106030,9.034655
106031,10.342427
106032,11.373173
106033,5.0028567
106034,12.841825
106035,11.860606
106036,14.708233
106037,10.713128
106038,10.216369
106039,9.800959
106040,7.3975434
106041,9.511761
106042,11.877434
106043,7.2121177
106044,8.125398
106045,9.405956
106046,5.2256107
106047,9.307399
106048,10.849365
106049,9.770832
106050,9.68106
106051,11.287363
106052,6.274176
106053,10.111478
106054,8.215218
106055,10.4239855
106056,7.9340177
106057,9.497572
106058,10.722951
106059,10.8638
106060,11.252317
106061,9.107391
106062,11.23958
106063,10.623783
106064,11.630889
106065,11.498043
106066,15.106429
106067,12.797715
106068,9.482544
106069,7.3416467
106070,11.3277645
106071,8.699865
106072,11.9186535
106073,13.397504
106074,5.848424
106075,11.4569845
106076,8.9356785
106077,12.89263
106078,12.185793
106079,9.67202
106080,11.428277
106081,11.759087
106082,10.775125
106083,11.131316
106084,9.705349
106085,10.414558
106086,10.834161
106087,11.377901
106088,9.077995
106089,8.159951
106090,11.28771
106091,10.412981
106092,9.967125
106093,10.958028
106094,10.298786
106095,7.471336
106096,8.171063
106097,10.453824
106098,10.363725
106099,8.664796
106100,10.5858755
106101,9.730226
106102,10.75185
106103,10.891896
106104,10.033155
106105,10.329027
106106,14.452997
106107,8.064943
106108,10.602072
106109,9.915485
106110,10.005535
106111,10.964971
106112,6.093322
106113,5.823325
106114,10.691561
106115,9.285552
106116,9.972108
106117,13.830123
106118,9.735534
106119,10.319534
106120,9.971179
106121,7.2344913
106122,8.918687
106123,10.219128
106124,7.9526086
106125,11.593393
106126,12.106009
106127,9.97966
106128,10.602404
106129,9.887194
106130,16.704721
106131,12.968909
106132,11.865355
106133,8.902119
106134,8.580649
106135,8.106875
106136,11.560883
106137,10.447623
106138,10.252338
106139,10.857014
106140,5.513251
106141,8.011537
106142,10.976101
106143,10.47296
106144,11.9709635
106145,4.301973
106146,9.841168
106147,11.444043
106148,12.018728
106149,9.893585
106150,11.389003
106151,11.305947
106152,6.993759
106153,10.650036
106154,10.44604
106155,9.754652
106156,11.844129
106157,9.978387
106158,12.594258
106159,9.125588
106160,6.097088
106161,14.592673
106162,14.761276
106163,11.45286
106164,7.019484
106165,9.7774725
106166,12.523587
106167,8.925633
106168,9.196273
106169,12.195662
106170,9.681503
106171,6.337784
106172,9.775713
106173,11.665301
106174,9.029559
106175,10.000817
106176,9.694142
106177,15.931678
106178,16.194649
106179,8.673719
106180,10.904178
106181,9.096564
106182,8.303018
106183,9.8513975
106184,9.887458
106185,4.248024
106186,9.659285
106187,7.068991
106188,10.122467
106189,8.862038
106190,10.237593
106191,9.404869
106192,14.988881
106193,14.328786
106194,10.545182
106195,9.903535
106196,8.492997
106197,7.9282856
106198,11.890572
106199,10.822672
106200,10.290685
106201,7.8809323
106202,10.767198
106203,11.932483
106204,10.34264
106205,10.8719015
106206,6.503093
106207,11.898961
106208,11.085629
106209,9.1574955
106210,8.304088
106211,6.2382054
106212,10.619617
106213,9.7007885
106214,10.8170185
106215,11.074518
106216,11.9249325
106217,6.1355004
106218,10.058667
106219,8.572853
106220,12.935528
106221,14.991901
106222,14.194998
106223,10.170551
106224,7.9227586
106225,8.846084
106226,11.396864
106227,5.2256107
106228,8.952754
106229,11.18023
106230,11.950557
106231,10.924341
106232,8.124759
106233,10.562864
106234,11.150185
106235,10.511713
106236,14.76575
106237,12.018693
106238,12.774969
106239,11.937395
106240,9.402363
106241,13.877623
106242,9.327304
106243,10.477108
106244,9.47268
106245,11.173402
106246,4.248024
106247,16.651712
106248,11.824429
106249,8.186649
106250,11.910497
106251,8.330874
106252,10.644674
106253,7.2731953
106254,10.110382
106255,6.742353
106256,13.165403
106257,10.471769
106258,11.077093
106259,11.199221
106260,9.652074
106261,10.282987
106262,7.0087385
106263,10.728505
106264,8.778626
106265,10.086918
106266,6.832208
106267,16.719553
106268,14.100013
106269,8.722839
106270,8.13686
106271,7.523987
106272,14.503289
106273,7.4275517
106274,9.126732
106275,10.662776
106276,7.0087385
106277,13.595925
106278,7.365309
106279,10.721992
106280,4.2709637
106281,7.4810524
106282,11.380413
106283,4.3331017
106284,6.723562
106285,16.170492
106286,7.870742
106287,7.2523336
106288,8.959619
106289,8.150518
106290,13.780436
106291,10.233278
106292,11.981531
106293,9.749027
106294,7.85551
106295,8.144859
106296,8.556192
106297,9.967881
106298,11.360245
106299,8.483039
106300,8.388315
106301,10.703685
106302,10.290563
106303,10.213151
106304,9.485735
106305,13.110856
106306,10.385542
106307,11.630667
106308,7.0851192
106309,15.707347
106310,8.633804
106311,11.748768
106312,7.386927
106313,6.8853335
106314,6.615707
106315,9.515036
106316,9.251061
106317,12.144539
106318,6.2108355
106319,12.908573
106320,12.550503
106321,9.116612
106322,9.330157
106323,7.470942
106324,11.476587
106325,8.564112
106326,12.753894
106327,10.430063
106328,11.673803
106329,6.694736
106330,11.005385
106331,14.469376
106332,9.082522
106333,7.9783034
106334,7.4275517
106335,9.463803
106336,13.987034
106337,12.835031
106338,11.285282
106339,9.868355
106340,10.134576
106341,11.414321
106342,13.088118
106343,14.664048
106344,10.542348
106345,17.505241
106346,8.624849
106347,7.558844
106348,8.567765
106349,9.431599
106350,10.772427
106351,9.337793
106352,10.54007
106353,9.935762
106354,10.706331
106355,15.81861
106356,10.731257
106357,9.695988
106358,9.888492
106359,8.411173
106360,10.732373
106361,9.511789
106362,8.255909
106363,10.224257
106364,7.3211064
106365,6.192462
106366,11.406328
106367,8.742221
106368,10.74641
106369,11.439853
106370,11.31524
106371,9.7506075
106372,13.766279
106373,8.186809
106374,9.712176
106375,6.9110575
106376,8.043463
106377,13.990957
106378,10.077223
106379,14.311694
106380,8.384861
106381,12.995469
106382,11.562401
106383,9.86802
106384,13.578953
106385,11.115762
106386,9.803235
106387,6.6469707
106388,9.579555
106389,11.646561
106390,11.966156
106391,13.898783
106392,8.3026
106393,4.472857
106394,7.3303323
106395,10.602667
106396,6.7306833
106397,9.275029
106398,12.352948
106399,10.53814
106400,10.658702
106401,10.884692
106402,8.814096
106403,6.313171
106404,10.295599
106405,8.712575
106406,9.399721
106407,8.878991
106408,9.822868
106409,13.291277
106410,8.28769
106411,5.6496305
106412,12.05409
106413,8.352978
106414,9.358835
106415,8.881259
106416,9.186599
106417,13.77501
106418,10.802481
106419,6.6469707
106420,4.9507747
106421,12.195297
106422,11.3432865
106423,10.788854
106424,9.714057
106425,12.147071
106426,9.757761
106427,9.439753
106428,7.4561543
106429,11.6094885
106430,9.653068
106431,9.79956
106432,10.292605
106433,13.604269
106434,10.147943
106435,11.079482
106436,10.547143
106437,7.163389
106438,7.2121177
106439,11.096175
106440,9.751109
106441,9.889442
106442,10.501961
106443,8.304088
106444,11.216682
106445,10.084213
106446,11.482878
106447,16.717678
106448,9.585686
106449,6.995534
106450,9.41252
106451,9.121388
106452,8.863285
106453,18.061962
106454,4.735691
106455,10.159752
106456,5.4888372
106457,6.614434
106458,9.92259
106459,8.161299
106460,12.440892
106461,8.089979
106462,10.022543
106463,7.712364
106464,7.288171
106465,11.46464
106466,10.210683
106467,11.013464
106468,9.877072
106469,6.174995
106470,7.398131
106471,14.325657
106472,14.590001
106473,10.287155
106474,9.640105
106475,10.75025
106476,11.4129
106477,9.303257
106478,10.822817
106479,9.329872
106480,11.522357
106481,5.5338364
106482,15.256953
106483,7.9123955
106484,8.825007
106485,11.132811
106486,6.4376264
106487,9.417706
106488,9.992295
106489,12.243392
106490,10.065245
106491,15.411343
106492,15.943064
106493,7.4681726
106494,11.027047
106495,9.613673
106496,8.24484
106497,9.405733
106498,13.3224325
106499,9.105767
106500,6.105625
106501,7.397981
106502,5.535775
106503,11.520126
106504,12.532292
106505,9.318756
106506,11.96438
106507,11.479404
106508,9.961436
106509,6.7048697
106510,8.486997
106511,15.163458
106512,7.394162
106513,12.156079
106514,14.477748
106515,9.900353
106516,11.303556
106517,9.06353
106518,9.401926
106519,9.788199
106520,6.642841
106521,9.438595
106522,9.969211
106523,11.788182
106524,10.575455
106525,14.472805
106526,11.416613
106527,9.772132
106528,9.24532
106529,8.27994
106530,8.304942
106531,7.0540376
106532,9.101346
106533,6.495735
106534,11.7632265
106535,11.023476
106536,9.780708
106537,12.855756
106538,9.914772
106539,8.392803
106540,16.345432
106541,10.346314
106542,9.730675
106543,14.388276
106544,7.973016
106545,5.504453
106546,9.557126
106547,8.359171
106548,10.760306
106549,9.88216
106550,6.320778
106551,9.232245
106552,10.261638
106553,12.083266
106554,12.368163
106555,10.242288
106556,7.9851985
106557,15.071419
106558,6.9847884
106559,11.728105
106560,9.68213
106561,10.331838
106562,11.140868
106563,12.694611
106564,10.318118
106565,4.7893357
106566,10.156515
106567,8.510426
106568,7.0089836
106569,10.238573
106570,9.82019
106571,6.281087
106572,8.304088
106573,10.274756
106574,10.332991
106575,5.1277175
106576,11.454994
106577,10.176926
106578,6.9424744
106579,14.498835
106580,12.369979
106581,7.64383
106582,9.566937
106583,11.661887
106584,9.781605
106585,9.727603
106586,10.605903
106587,9.252521
106588,5.2517056
106589,10.610943
106590,11.596466
106591,10.37583
106592,9.228512
106593,10.208197
106594,8.159951
106595,9.903535
106596,7.719907
106597,9.653614
106598,10.101514
106599,13.88922
106600,17.608322
106601,11.569334
106602,8.626025
106603,4.4041257
106604,11.480402
106605,7.276638
106606,10.788921
106607,6.140738
106608,9.892561
106609,10.266454
106610,10.026148
106611,11.01637
106612,13.315121
106613,11.301899
106614,15.686681
106615,9.285606
106616,10.283468
106617,8.235173
106618,14.553583
106619,9.336467
106620,10.106927
