id,Age
107384,12
107385,14
107386,11
107387,10
107388,14
107389,7
107390,9
107391,11
107392,13
107393,11
107394,8
107395,11
107396,11
107397,12
107398,7
107399,11
107400,7
107401,10
107402,10
107403,16
107404,10
107405,4
107406,11
107407,8
107408,12
107409,8
107410,9
107411,11
107412,14
107413,18
107414,12
107415,5
107416,5
107417,10
107418,9
107419,10
107420,11
107421,10
107422,11
107423,12
107424,16
107425,10
107426,11
107427,11
107428,10
107429,11
107430,17
107431,12
107432,8
107433,11
107434,7
107435,14
107436,13
107437,10
107438,9
107439,10
107440,11
107441,10
107442,9
107443,8
107444,13
107445,14
107446,8
107447,11
107448,11
107449,10
107450,11
107451,9
107452,10
107453,11
107454,6
107455,15
107456,8
107457,12
107458,7
107459,10
107460,5
107461,5
107462,10
107463,12
107464,10
107465,9
107466,11
107467,18
107468,8
107469,12
107470,8
107471,13
107472,13
107473,11
107474,10
107475,9
107476,10
107477,10
107478,8
107479,9
107480,10
107481,10
107482,11
107483,10
107484,11
107485,12
107486,10
107487,11
107488,9
107489,11
107490,9
107491,12
107492,8
107493,12
107494,10
107495,10
107496,6
107497,8
107498,9
107499,7
107500,7
107501,14
107502,8
107503,11
107504,11
107505,7
107506,10
107507,7
107508,10
107509,13
107510,8
107511,15
107512,11
107513,12
107514,12
107515,14
107516,6
107517,6
107518,10
107519,13
107520,9
107521,11
107522,8
107523,12
107524,13
107525,10
107526,12
107527,10
107528,10
107529,12
107530,16
107531,7
107532,13
107533,8
107534,10
107535,8
107536,11
107537,11
107538,8
107539,7
107540,14
107541,17
107542,7
107543,11
107544,12
107545,14
107546,8
107547,10
107548,12
107549,10
107550,10
107551,6
107552,15
107553,10
107554,10
107555,11
107556,12
107557,11
107558,10
107559,11
107560,16
107561,10
107562,12
107563,11
107564,11
107565,12
107566,10
107567,12
107568,17
107569,13
107570,11
107571,10
107572,10
107573,10
107574,8
107575,4
107576,13
107577,10
107578,8
107579,11
107580,11
107581,10
107582,11
107583,9
107584,12
107585,11
107586,10
107587,8
107588,13
107589,11
107590,11
107591,13
107592,11
107593,11
107594,8
107595,12
107596,11
107597,12
107598,6
107599,10
107600,14
107601,10
107602,10
107603,14
107604,11
107605,10
107606,16
107607,7
107608,9
107609,10
107610,10
107611,11
107612,8
107613,12
107614,6
107615,19
107616,11
107617,13
107618,12
107619,11
107620,11
107621,10
107622,11
107623,10
107624,17
107625,9
107626,10
107627,10
107628,6
107629,15
107630,12
107631,10
107632,10
107633,10
107634,17
107635,10
107636,10
107637,9
107638,7
107639,14
107640,8
107641,9
107642,9
107643,10
107644,10
107645,7
107646,11
107647,11
107648,7
107649,12
107650,6
107651,10
107652,7
107653,10
107654,8
107655,13
107656,10
107657,10
107658,7
107659,9
107660,10
107661,12
107662,11
107663,6
107664,14
107665,10
107666,12
107667,10
107668,12
107669,9
107670,12
107671,9
107672,11
107673,7
107674,10
107675,10
107676,5
107677,7
107678,11
107679,8
107680,13
107681,9
107682,8
107683,12
107684,6
107685,7
107686,11
107687,11
107688,13
107689,9
107690,6
107691,13
107692,14
107693,10
107694,6
107695,9
107696,11
107697,4
107698,10
107699,9
107700,10
107701,12
107702,10
107703,7
107704,12
107705,10
107706,11
107707,10
107708,11
107709,8
107710,13
107711,14
107712,11
107713,11
107714,4
107715,11
107716,8
107717,10
107718,10
107719,12
107720,11
107721,10
107722,5
107723,9
107724,16
107725,10
107726,15
107727,10
107728,15
107729,7
107730,12
107731,10
107732,7
107733,8
107734,10
107735,10
107736,13
107737,10
107738,5
107739,8
107740,11
107741,10
107742,6
107743,11
107744,13
107745,8
107746,15
107747,12
107748,5
107749,12
107750,11
107751,11
107752,11
107753,10
107754,12
107755,10
107756,6
107757,9
107758,7
107759,5
107760,9
107761,11
107762,12
107763,10
107764,15
107765,7
107766,10
107767,11
107768,7
107769,5
107770,10
107771,12
107772,8
107773,10
107774,9
107775,14
107776,7
107777,12
107778,12
107779,9
107780,10
107781,9
107782,7
107783,11
107784,9
107785,12
107786,10
107787,9
107788,11
107789,13
107790,11
107791,7
107792,13
107793,11
107794,11
107795,9
107796,7
107797,11
107798,10
107799,17
107800,8
107801,7
107802,12
107803,10
107804,8
107805,12
107806,15
107807,12
107808,10
107809,13
107810,8
107811,11
107812,6
107813,8
107814,10
107815,8
107816,10
107817,12
107818,10
107819,13
107820,9
107821,8
107822,8
107823,14
107824,16
107825,16
107826,9
107827,11
107828,7
107829,12
107830,11
107831,10
107832,11
107833,9
107834,10
107835,9
107836,10
107837,9
107838,13
107839,10
107840,12
107841,10
107842,12
107843,11
107844,10
107845,14
107846,5
107847,6
107848,11
107849,10
107850,10
107851,9
107852,9
107853,10
107854,4
107855,13
107856,8
107857,7
107858,12
107859,10
107860,10
107861,8
107862,11
107863,9
107864,10
107865,9
107866,9
107867,11
107868,11
107869,16
107870,11
107871,12
107872,11
107873,7
107874,9
107875,16
107876,9
107877,7
107878,8
107879,15
107880,7
107881,11
107882,12
107883,12
107884,10
107885,9
107886,10
107887,9
107888,5
107889,8
107890,12
107891,13
107892,11
107893,14
107894,11
107895,10
107896,11
107897,12
107898,13
107899,10
107900,6
107901,9
107902,12
107903,11
107904,9
107905,5
107906,12
107907,15
107908,10
107909,11
107910,6
107911,11
107912,7
107913,11
107914,11
107915,12
107916,11
107917,6
107918,12
107919,6
107920,10
107921,9
107922,8
107923,8
107924,13
107925,11
107926,11
107927,11
107928,9
107929,9
107930,10
107931,7
107932,10
107933,16
107934,5
107935,10
107936,11
107937,8
107938,8
107939,12
107940,10
107941,10
107942,8
107943,10
107944,7
107945,9
107946,10
107947,12
107948,10
107949,12
107950,12
107951,9
107952,15
107953,11
107954,11
107955,11
107956,12
107957,6
107958,7
107959,5
107960,9
107961,10
107962,8
107963,10
107964,11
107965,12
107966,10
107967,8
107968,7
107969,7
107970,6
107971,4
107972,8
107973,7
107974,7
107975,10
107976,7
107977,11
107978,9
107979,11
107980,10
107981,17
107982,12
107983,10
107984,8
107985,12
107986,10
107987,5
107988,10
107989,11
107990,12
107991,8
107992,4
107993,10
107994,12
107995,12
107996,11
107997,12
107998,11
107999,11
108000,4
108001,10
108002,7
108003,11
108004,10
108005,10
108006,8
108007,10
108008,10
108009,13
108010,13
108011,7
108012,11
108013,11
108014,11
108015,10
108016,11
108017,12
108018,6
108019,10
108020,10
108021,10
108022,9
108023,10
108024,8
108025,6
108026,12
108027,13
108028,11
108029,12
108030,8
108031,10
108032,8
108033,10
108034,8
108035,12
108036,9
108037,10
108038,6
108039,8
108040,10
108041,12
108042,6
108043,10
108044,9
108045,7
108046,9
108047,12
108048,13
108049,16
108050,7
108051,11
108052,11
108053,9
108054,10
108055,7
108056,11
108057,9
108058,6
108059,14
108060,14
108061,10
108062,8
108063,4
108064,7
108065,9
108066,9
108067,9
108068,5
108069,11
108070,10
108071,9
108072,11
108073,7
108074,10
108075,8
108076,11
108077,8
108078,9
108079,11
108080,13
108081,13
108082,12
108083,9
108084,7
108085,9
108086,9
108087,6
108088,13
108089,13
108090,10
108091,9
108092,8
108093,7
108094,12
108095,16
108096,8
108097,9
108098,10
108099,10
108100,7
108101,10
108102,10
108103,10
108104,11
108105,10
108106,12
108107,12
108108,10
108109,5
108110,11
108111,8
108112,12
108113,8
108114,11
108115,9
108116,9
108117,9
108118,11
108119,8
108120,6
108121,16
108122,12
108123,12
108124,10
108125,12
108126,10
108127,11
108128,12
108129,10
108130,5
108131,6
108132,10
108133,8
108134,10
108135,11
108136,10
108137,10
108138,10
108139,4
108140,10
108141,10
108142,14
108143,14
108144,11
108145,12
108146,6
108147,15
108148,9
108149,6
108150,13
108151,8
108152,8
108153,11
108154,6
108155,16
108156,6
108157,12
108158,10
108159,8
108160,9
108161,8
108162,9
108163,9
108164,13
108165,11
108166,9
108167,14
108168,10
108169,10
108170,8
108171,10
108172,9
108173,10
108174,9
108175,9
108176,14
108177,8
108178,5
108179,8
108180,11
108181,9
108182,13
108183,14
108184,11
108185,11
108186,6
108187,4
108188,6
108189,10
108190,14
108191,10
108192,13
108193,9
108194,10
108195,9
108196,5
108197,18
108198,12
108199,8
108200,9
108201,10
108202,7
108203,7
108204,12
108205,10
108206,12
108207,10
108208,15
108209,6
108210,11
108211,11
108212,7
108213,7
108214,11
108215,10
108216,13
108217,11
108218,11
108219,7
108220,10
108221,11
108222,14
108223,12
108224,7
108225,6
108226,17
108227,13
108228,9
108229,11
108230,11
108231,10
108232,13
108233,8
108234,9
108235,11
108236,8
108237,11
108238,8
108239,9
108240,14
108241,15
108242,8
108243,5
108244,10
108245,11
108246,14
108247,13
108248,8
108249,9
108250,12
108251,11
108252,10
108253,7
108254,10
108255,8
108256,12
108257,11
108258,11
108259,8
108260,9
108261,11
108262,11
108263,11
108264,13
108265,8
108266,14
108267,11
108268,11
108269,13
108270,9
108271,11
108272,11
108273,13
108274,9
108275,13
108276,10
108277,12
108278,8
108279,14
108280,7
108281,7
108282,8
108283,12
108284,11
108285,4
108286,6
108287,11
108288,12
108289,13
108290,10
108291,13
108292,10
108293,10
108294,8
108295,8
108296,5
108297,7
108298,14
108299,10
108300,10
108301,10
108302,10
108303,5
108304,11
108305,10
108306,10
108307,11
108308,13
108309,8
108310,11
108311,8
108312,13
108313,10
108314,12
108315,12
108316,10
108317,14
108318,11
108319,7
108320,13
108321,10
108322,12
108323,10
108324,10
108325,13
108326,11
108327,12
108328,13
108329,12
108330,13
108331,8
108332,11
108333,7
108334,12
108335,11
108336,9
108337,10
108338,12
108339,11
108340,7
108341,7
108342,8
108343,10
108344,13
108345,9
108346,14
108347,8
108348,10
108349,7
108350,10
108351,12
108352,10
108353,7
108354,12
108355,10
108356,8
108357,8
108358,11
108359,7
108360,15
108361,5
108362,9
108363,6
108364,10
108365,10
108366,11
108367,9
108368,7
108369,11
108370,15
108371,10
108372,13
108373,10
108374,9
108375,11
108376,8
108377,8
108378,9
108379,12
108380,10
108381,9
108382,11
108383,10
108384,8
108385,14
108386,8
108387,10
108388,9
108389,9
108390,10
108391,9
108392,11
108393,6
108394,10
108395,14
108396,6
108397,7
108398,9
108399,11
108400,13
108401,10
108402,11
108403,12
108404,10
108405,10
108406,11
108407,9
108408,11
108409,10
108410,13
108411,11
108412,10
108413,7
108414,10
108415,8
108416,12
108417,9
108418,11
108419,10
108420,10
108421,8
108422,11
108423,14
108424,12
108425,9
108426,13
108427,7
108428,12
108429,12
108430,11
108431,13
108432,11
108433,12
108434,10
108435,13
108436,9
108437,11
108438,11
108439,6
108440,8
108441,15
108442,8
108443,10
108444,12
108445,10
108446,11
108447,11
108448,9
108449,10
108450,11
108451,11
108452,8
108453,10
108454,10
108455,10
108456,10
108457,11
108458,12
108459,11
108460,11
108461,10
108462,10
108463,10
108464,9
108465,10
108466,10
108467,11
108468,9
108469,6
108470,12
108471,10
108472,9
108473,12
108474,11
108475,9
108476,11
108477,11
108478,14
108479,7
108480,11
108481,6
108482,11
108483,11
108484,11
108485,13
108486,10
108487,7
108488,10
108489,14
108490,9
108491,9
108492,7
108493,10
108494,10
108495,8
108496,11
108497,8
108498,12
108499,10
108500,11
108501,9
108502,12
108503,8
108504,12
108505,8
108506,10
108507,13
108508,11
108509,11
108510,10
108511,11
108512,6
108513,15
108514,10
108515,9
108516,9
108517,10
108518,11
108519,10
108520,8
108521,9
108522,11
108523,10
108524,9
108525,10
108526,10
108527,10
108528,12
108529,13
108530,8
108531,5
108532,13
108533,10
108534,10
108535,9
108536,4
108537,8
108538,18
108539,11
108540,7
108541,8
108542,8
108543,9
108544,8
108545,12
108546,11
108547,11
108548,9
108549,9
108550,10
108551,8
108552,8
108553,4
108554,11
108555,8
108556,8
108557,7
108558,9
108559,8
108560,10
108561,13
108562,9
108563,12
108564,5
108565,11
108566,14
108567,11
108568,11
108569,9
108570,9
108571,11
108572,9
108573,10
108574,13
108575,13
108576,9
108577,12
108578,10
108579,8
108580,4
108581,9
108582,7
108583,12
108584,10
108585,15
108586,10
108587,7
108588,8
108589,11
108590,10
108591,6
108592,12
108593,11
108594,6
108595,11
108596,13
108597,7
108598,11
108599,8
108600,9
108601,8
108602,7
108603,11
108604,11
108605,11
108606,7
108607,4
108608,5
108609,7
108610,5
108611,9
108612,11
108613,11
108614,17
108615,9
108616,12
108617,10
108618,11
108619,11
108620,9
108621,11
108622,17
108623,16
108624,9
108625,11
108626,7
108627,10
108628,6
108629,10
108630,5
108631,12
108632,6
108633,12
108634,8
108635,9
108636,11
108637,10
108638,10
108639,9
108640,7
108641,9
108642,11
108643,10
108644,10
108645,10
108646,10
108647,9
108648,18
108649,6
108650,13
108651,9
108652,6
108653,10
108654,12
108655,8
108656,8
108657,7
108658,7
108659,11
108660,9
108661,10
108662,7
108663,10
108664,10
108665,12
108666,14
108667,7
108668,13
108669,10
108670,9
108671,8
108672,7
108673,8
108674,8
108675,12
108676,6
108677,10
108678,9
108679,8
108680,8
108681,8
108682,12
108683,5
108684,7
108685,10
108686,10
108687,11
108688,8
108689,7
108690,10
108691,8
108692,6
108693,10
108694,10
108695,12
108696,5
108697,13
108698,6
108699,7
108700,10
108701,11
108702,11
108703,9
108704,10
108705,7
108706,10
108707,8
108708,10
108709,11
108710,4
108711,9
108712,9
108713,10
108714,10
108715,9
108716,8
108717,10
108718,13
108719,11
108720,9
108721,12
108722,10
108723,10
108724,11
108725,11
108726,10
108727,11
108728,10
108729,12
108730,16
108731,8
108732,9
108733,8
108734,13
108735,12
108736,11
108737,9
108738,10
108739,12
108740,11
108741,10
108742,14
108743,8
108744,10
108745,5
108746,6
108747,7
108748,11
108749,12
108750,13
108751,6
108752,9
108753,4
108754,12
108755,10
108756,11
108757,10
108758,12
108759,10
108760,11
108761,12
108762,14
108763,9
108764,12
108765,11
108766,15
108767,6
108768,9
108769,11
108770,13
108771,12
108772,11
108773,15
108774,7
108775,14
108776,10
108777,11
108778,9
108779,9
108780,11
108781,11
108782,11
108783,9
108784,10
108785,13
108786,9
108787,11
108788,7
108789,11
108790,11
108791,17
108792,10
108793,15
108794,7
108795,9
108796,11
108797,12
108798,9
108799,10
108800,9
108801,9
108802,10
108803,8
108804,10
108805,10
108806,12
108807,9
108808,8
108809,12
108810,7
108811,12
108812,13
108813,12
108814,12
108815,8
108816,10
108817,11
108818,11
108819,7
108820,12
108821,8
108822,13
108823,10
108824,10
108825,13
108826,11
108827,16
108828,6
108829,11
108830,11
108831,10
108832,8
108833,7
108834,10
108835,13
108836,9
108837,10
108838,9
108839,5
108840,9
108841,7
108842,11
108843,8
108844,10
108845,9
108846,9
108847,13
108848,7
108849,11
108850,7
108851,11
108852,12
108853,13
108854,9
108855,12
108856,6
108857,10
108858,10
108859,5
108860,7
108861,11
108862,11
108863,7
108864,12
108865,12
108866,6
108867,13
108868,11
108869,10
108870,13
108871,7
108872,6
108873,9
108874,9
108875,4
108876,10
108877,8
108878,14
108879,10
108880,6
108881,7
108882,7
108883,10
108884,8
108885,9
108886,14
108887,10
108888,8
108889,12
108890,12
108891,8
108892,11
108893,10
108894,8
108895,11
108896,14
108897,11
108898,10
108899,7
108900,11
108901,14
108902,10
108903,8
108904,15
108905,12
108906,14
108907,8
108908,8
108909,11
108910,7
108911,14
108912,8
108913,5
108914,10
108915,11
108916,5
108917,12
108918,9
108919,11
108920,11
108921,10
108922,10
108923,9
108924,11
108925,9
108926,10
108927,15
108928,10
108929,7
108930,15
108931,10
108932,12
108933,11
108934,10
108935,6
108936,9
108937,10
108938,9
108939,8
108940,7
108941,13
108942,13
108943,8
108944,12
108945,8
108946,6
108947,15
108948,7
108949,12
108950,11
108951,12
108952,10
108953,7
108954,10
108955,11
108956,15
108957,9
108958,11
108959,6
108960,8
108961,12
108962,10
108963,8
108964,11
108965,8
108966,5
108967,8
108968,7
108969,7
108970,10
108971,9
108972,12
108973,12
108974,10
108975,9
108976,14
108977,10
108978,13
108979,7
108980,10
108981,10
108982,9
108983,8
108984,12
108985,9
108986,5
108987,8
108988,10
108989,11
108990,10
108991,8
108992,18
108993,7
108994,12
108995,11
108996,8
108997,6
108998,5
108999,15
109000,8
109001,11
109002,9
109003,13
109004,11
109005,10
109006,11
109007,10
109008,14
109009,9
109010,14
109011,11
109012,7
109013,6
109014,10
109015,8
109016,10
109017,6
109018,15
109019,11
109020,11
109021,7
109022,10
109023,13
109024,7
109025,12
109026,13
109027,14
109028,10
109029,11
109030,12
109031,14
109032,11
109033,12
109034,11
109035,10
109036,6
109037,6
109038,11
109039,11
109040,9
109041,8
109042,14
109043,10
109044,7
109045,9
109046,9
109047,9
109048,12
109049,8
109050,11
109051,9
109052,7
109053,11
109054,11
109055,9
109056,10
109057,11
109058,8
109059,7
109060,9
109061,7
109062,11
109063,9
109064,10
109065,11
109066,12
109067,10
109068,9
109069,12
109070,6
109071,4
109072,12
109073,10
109074,10
109075,12
109076,13
109077,10
109078,6
109079,7
109080,11
109081,11
109082,11
109083,11
109084,13
109085,9
109086,12
109087,12
109088,5
109089,8
109090,11
109091,10
109092,12
109093,10
109094,10
109095,5
109096,9
109097,7
109098,12
109099,8
109100,10
109101,10
109102,15
109103,9
109104,9
109105,14
109106,15
109107,8
109108,11
109109,12
109110,7
109111,13
109112,8
109113,9
109114,11
109115,10
109116,15
109117,8
109118,9
109119,12
109120,7
109121,11
109122,9
109123,11
109124,11
109125,11
109126,12
109127,10
109128,4
109129,14
109130,11
109131,16
109132,8
109133,11
109134,9
109135,7
109136,5
109137,7
109138,10
109139,8
109140,10
109141,10
109142,11
109143,5
109144,6
109145,9
109146,8
109147,11
109148,12
109149,10
109150,8
109151,5
109152,10
109153,8
109154,12
109155,6
109156,12
109157,8
109158,10
109159,10
109160,10
109161,8
109162,7
109163,10
109164,10
109165,10
109166,16
109167,7
109168,9
109169,11
109170,7
109171,9
109172,8
109173,8
109174,14
109175,18
109176,9
109177,11
109178,9
109179,10
109180,10
109181,9
109182,10
109183,11
109184,11
109185,11
109186,11
109187,10
109188,11
109189,9
109190,6
109191,12
109192,8
109193,10
109194,8
109195,11
109196,9
109197,11
109198,14
109199,15
109200,8
109201,5
109202,8
109203,13
109204,9
109205,12
109206,6
109207,12
109208,8
109209,10
109210,11
109211,10
109212,9
109213,8
109214,14
109215,9
109216,11
109217,12
109218,7
109219,12
109220,10
109221,12
109222,8
109223,10
109224,12
109225,6
109226,11
109227,11
109228,6
109229,11
109230,10
109231,12
109232,11
109233,10
109234,10
109235,11
109236,10
109237,11
109238,10
109239,12
109240,11
109241,12
109242,9
109243,9
109244,8
109245,10
109246,10
109247,8
109248,9
109249,8
109250,6
109251,9
109252,12
109253,14
109254,7
109255,11
109256,7
109257,8
109258,11
109259,13
109260,12
109261,17
109262,11
109263,11
109264,14
109265,9
